"43846";"Afzal";"Sander";"1958-01-14";"Sigbjørn Obstfelders vei 89";"";"";""
"43847";"Vaa";"Erik";"1960-04-19";"Løkkeveien 201";"";"";""
"43848";"Mikalsen";"Eirik";"1990-05-16";"Fembøringsveien 126";"";"";""
"43849";"Antonsen";"Ane";"1935-05-11";"Vidkuns gate 136";"";"";""
"43850";"Dalene";"Viktor";"1941-08-21";"Haugenveien 184";"";"";""
"43851";"Sandve";"Thor";"1987-01-24";"Sandbakken 101";"";"";""
"43852";"Jensen";"Jenny";"1999-05-26";"Roterudvegen 222";"";"";""
"43853";"Jensen";"Karine";"1937-05-22";"Furusethveien 76";"";"";""
"43854";"Nilsen";"Kevin";"1961-11-19";"Hesbygata 177";"";"";""
"43855";"Larsen";"Leah";"1950-02-17";"Øvre Klasgarden 34";"";"";""
"43856";"Bremnes";"Ida";"1979-06-30";"Gislesjøvegen 118";"";"";""
"43857";"Larsen";"Sindre";"1941-03-02";"Sjømannsgata 195";"";"";""
"43858";"Pettersen";"Thea";"1969-11-25";"Farvannet terrasse 87";"";"";""
"43859";"Hella";"Thea";"1982-11-27";"Vestretunet 245";"";"";""
"43860";"Bremseth";"Victoria";"1955-09-02";"Austbøgeilen 148";"";"";""
"43861";"Tønnessen";"Ylva";"1997-04-12";"Vagleveien 65";"";"";""
"43862";"Pettersen";"Solveig";"1964-12-29";"Fjellbugrinna 213";"";"";""
"43863";"Voll";"Alexander";"1957-07-30";"Administrasjonsveien 208";"";"";""
"43864";"Næss";"Thea";"1941-07-06";"Lensmann J Knudsens vei 3";"";"";""
"43865";"Svendsen";"Leo";"1975-11-18";"Krokstien 32";"";"";""
"43866";"Olsen";"Olivia";"1936-10-04";"Nordtunet 31";"";"";""
"43867";"Johansen";"Sofie";"1939-04-15";"Henrik Wergelands gate 31";"";"";""
"43868";"Håland";"Ingrid";"1938-12-25";"Grannesgata 202";"";"";""
"43869";"Johnsen";"Edvard";"1971-05-11";"Skoleåsen 217";"";"";""
"43870";"Stormoen";"Anders";"1943-08-20";"Vårlibakken 199";"";"";""
"43871";"Sørensen";"Christian";"1942-01-08";"Skattørveien 171";"";"";""
"43872";"Johansen";"Madelene";"1988-11-24";"Innervollan 139";"";"";""
"43873";"Abdi";"Karl";"1974-03-16";"Skabos vei 230";"";"";""
"43874";"Kvernmo";"Ida";"1995-01-10";"Solfallsveien 185";"";"";""
"43875";"Thomassen";"Agathe";"1946-08-07";"Nedre Ullern terrasse 227";"";"";""
"43876";"Bekkevold";"Sara";"1997-09-25";"Thorry Kiærs veg 55";"";"";""
"43877";"Koch";"Vetle";"1949-02-14";"Bredalsveien 57";"";"";""
"43878";"Sandnes";"Hanna";"1984-09-08";"Solbakkeveien 28";"";"";""
"43879";"Ranum";"Eva";"1969-02-20";"Ringen 238";"";"";""
"43880";"Andreassen";"Aurora";"1941-10-19";"Høleveien 230";"";"";""
"43881";"Halvorsen";"Emil";"1977-01-31";"Traneveien 132";"";"";""
"43882";"Dahl";"Sivert";"1965-04-04";"Batterigata 76";"";"";""
"43883";"Vea";"Magnus";"1940-04-26";"Kornblomstvegen 55";"";"";""
"43884";"Rindal";"Robin";"1937-05-21";"Kvivollstien 130";"";"";""
"43885";"Nesheim";"Håkon";"1951-02-16";"Telthusveien 73";"";"";""
"43886";"Frøiland";"Magnus";"1955-04-05";"Bukkene Bruses vei 72";"";"";""
"43887";"Aagesen";"Tony";"1953-05-16";"Lillehauger 20";"";"";""
"43888";"Bakke";"Kornelius";"1968-05-10";"Vallehellene 115";"";"";""
"43889";"Medhus";"Jonas";"1973-07-04";"Birkelyveien 144";"";"";""
"43890";"Kristiansen";"Alva";"1950-10-05";"Kråkefjellveien 184";"";"";""
"43891";"Sunde";"Markus";"1941-02-01";"Furudalen 178";"";"";""
"43892";"Røed";"Tiril";"1993-08-27";"Eriks vei 82";"";"";""
"43893";"Bakke";"Elias";"1970-12-21";"Farmandsstredet 13";"";"";""
"43894";"Kjølstad";"Madelen";"1993-09-27";"Blåklokkeveien 51";"";"";""
"43895";"Rist";"Ella";"2000-03-15";"Myrabakken 23";"";"";""
"43896";"Stene";"Helen";"1951-08-24";"Furuholmsveien 153";"";"";""
"43897";"Heggelund";"Kim";"1966-06-26";"Jernbanegata 51";"";"";""
"43898";"Dale";"Lukas";"1981-02-19";"Skinnermoen 104";"";"";""
"43899";"Eide";"Matheo";"1983-04-07";"Bedriftsveien 59";"";"";""
"43900";"Sunde";"Dennis";"1937-01-09";"Yngves veg 65";"";"";""
"43901";"Arnesen";"Melissa";"1962-01-10";"Sjøvollvegen 237";"";"";""
"43902";"Dragland";"Malin";"1946-09-12";"Cecilie Thoresens veg 46";"";"";""
"43903";"Lilleeng";"Lisa";"1954-11-11";"Erik Werenskiolds veg 12";"";"";""
"43904";"Øien";"Elias";"1966-09-11";"Roliga 182";"";"";""
"43905";"Gåsland";"Wiktor";"1951-04-10";"Nordahl Griegs gate 42";"";"";""
"43906";"Viken";"Emma";"1954-07-14";"Porsveien 62";"";"";""
"43907";"Moe";"Sofia";"1967-04-13";"Bråmyra 24";"";"";""
"43908";"Iversen";"Martin";"1967-09-13";"Linneavegen 155";"";"";""
"43909";"Adan";"Mathilde";"1950-06-08";"Jensahagen 233";"";"";""
"43910";"Opland";"Benjamin";"1967-10-28";"Myrsletta 234";"";"";""
"43911";"Helgheim";"Marcus";"1972-08-15";"Stallhaugstien 83";"";"";""
"43912";"Voll";"Ada";"1962-05-22";"Uradalsgrenda 210";"";"";""
"43913";"Paus";"Aleksandra";"1951-12-07";"Agnesodden 163";"";"";""
"43914";"Kvaale";"David";"1945-05-15";"Tverrliggeren 186";"";"";""
"43915";"Volden";"Rikke";"1980-03-07";"Leikebakken 176";"";"";""
"43916";"Sunde";"Marius";"1976-10-03";"Skogveien 172";"";"";""
"43917";"Grøstad";"Maria";"1978-05-07";"Olderveien 1";"";"";""
"43918";"Mikkelsen";"Katinka";"1969-08-23";"Skjørestadveien 226";"";"";""
"43919";"Gundersen";"Andrea";"1967-01-24";"Løkkekroken 38";"";"";""
"43920";"Langeland";"Jacob";"1978-05-30";"Telemarksvingen 151";"";"";""
"43921";"Samuelsen";"Anna";"1991-09-16";"Lyngveien 11";"";"";""
"43922";"Haukaas";"Niklas";"1972-09-26";"Trygve Lies plass 207";"";"";""
"43923";"Riise";"Jens";"1957-01-23";"Westergårdveien 205";"";"";""
"43924";"Jørgensen";"Ane";"1974-09-01";"Hans Strøms gate 165";"";"";""
"43925";"Omar";"Adrian";"1961-12-23";"Granveien 71";"";"";""
"43926";"Tomren";"Matas";"1969-10-26";"Hengeaksveien 23";"";"";""
"43927";"Dahl";"Sebastian";"1948-12-25";"Olav Hegnas vei 185";"";"";""
"43928";"Soleng";"Jesper";"1946-05-26";"Engveien 82";"";"";""
"43929";"Andreassen";"Oliver";"1950-05-17";"Thunes vei 123";"";"";""
"43930";"Kristiansen";"Sara";"1958-03-06";"Blåtoppveien 227";"";"";""
"43931";"Kristiansen";"Selma";"1945-12-01";"Grundtvigs veg 14";"";"";""
"43932";"Opsahl";"Jacob";"1987-05-12";"Sundgata 97";"";"";""
"43933";"Torsvik";"Lilja";"1994-09-24";"Skogstøbakken 88";"";"";""
"43934";"Bjørke";"Sivert";"1936-11-14";"Billebakkeveien 121";"";"";""
"43935";"Brekke";"Tilde";"1940-01-09";"Birkebeinergata 77";"";"";""
"43936";"Bråten";"Emil";"1983-07-29";"Amtmannsgata 183";"";"";""
"43937";"Fremstad";"Emil";"1960-10-12";"Moses plass 36";"";"";""
"43938";"Meland";"Camilla";"1963-01-16";"Vestkilen 99";"";"";""
"43939";"Lindberg";"Carla";"1963-09-02";"Mobakken 116";"";"";""
"43940";"Øien";"Andrine";"1985-07-07";"Svarttjønnveien 185";"";"";""
"43941";"Halvorsen";"Kristiane";"1983-02-18";"Skilleveien 233";"";"";""
"43942";"Rønningen";"Markus";"1992-06-13";"Øvre Fantoftåsen 156";"";"";""
"43943";"Mikalsen";"Hans";"1975-05-08";"Nordlyveien 91";"";"";""
"43944";"Berger";"Thea";"1968-02-02";"Storbakken 166";"";"";""
"43945";"Kleven";"Kasper";"1970-09-04";"Sygnagaten 54";"";"";""
"43946";"Holm";"Linus";"1970-06-21";"Huldreveien 186";"";"";""
"43947";"Solberg";"Jonatan";"1970-05-28";"Gamlebygata 52";"";"";""
"43948";"Stenseth";"Adrian";"1936-06-15";"Stølshaug 170";"";"";""
"43949";"Ludvigsen";"Leon";"1948-04-22";"Øvre Hammarlia 63";"";"";""
"43950";"Knudsen";"Alicia";"1948-03-24";"Reimsgate 30";"";"";""
"43951";"Magnussen";"Lukas";"1942-10-30";"Fagerstadveien 124";"";"";""
"43952";"Schrøder";"Emil";"1950-06-03";"Haakons gate 234";"";"";""
"43953";"Pedersen";"Ingrid";"1949-09-05";"Jønkøpingveien 25";"";"";""
"43954";"Johansen";"Linus";"1948-11-06";"Nøysomheten 201";"";"";""
"43955";"Hansen";"Rebekka";"1940-02-06";"Ellef Marcussens veg 30";"";"";""
"43956";"Guttormsen";"Lotte";"1948-06-04";"Korsfjellveien 117";"";"";""
"43957";"Willumsen";"Tuva";"1993-11-09";"Rømckes vei 40";"";"";""
"43958";"Lillejord";"Martin";"1981-05-27";"Skaregrømsveien 249";"";"";""
"43959";"Johansen";"Emilija";"1945-11-21";"A. O. Anfinsens gate 250";"";"";""
"43960";"Karlsson";"Erling";"1989-01-28";"Vallestrandveien 115";"";"";""
"43961";"Ahmed";"Amalie";"1993-09-05";"Folkvordgeilen 119";"";"";""
"43962";"Torp";"Halvor";"1952-04-27";"Juniveien 167";"";"";""
"43963";"Andersen";"Iselin";"1999-02-09";"Frognerhagen Sør 114";"";"";""
"43964";"Sagen";"Ole";"1985-12-10";"Byfogd Sandbergs gate 219";"";"";""
"43965";"Rød";"Alma";"1996-06-03";"Torborg Nedreaas gate 95";"";"";""
"43966";"Gustavsen";"Emma";"1937-11-09";"Holstveita 239";"";"";""
"43967";"Broch";"Ingrid";"1960-04-27";"Brattvollsheia 80";"";"";""
"43968";"Fossdal";"Charlotte";"1938-07-21";"Roald Amundsens gate 133";"";"";""
"43969";"Nordbø";"Lina";"1996-09-16";"Hageveien 244";"";"";""
"43970";"Nybø";"Tindra";"1966-06-16";"Alfons Johansens veg 75";"";"";""
"43971";"Brunborg";"Nora";"1937-12-26";"L. P. Wettres vei 181";"";"";""
"43972";"Eriksen";"Julie";"1959-09-23";"Smedstusvingen 234";"";"";""
"43973";"Abrahamsen";"Maria";"1967-06-09";"Salerudveien 60";"";"";""
"43974";"Bergseth";"Mikkel";"1935-10-14";"Limsteinveien 187";"";"";""
"43975";"Haukland";"Natan";"1952-06-25";"Tomtegangen 218";"";"";""
"43976";"Forseth";"Tobias";"1994-03-21";"Poul Rønns gate 248";"";"";""
"43977";"Norland";"Malene";"1976-05-31";"Arnalds gate 57";"";"";""
"43978";"Aanensen";"Inger";"1984-03-02";"Thommessens vei 40";"";"";""
"43979";"Grindheim";"Andrea";"2000-03-28";"Nicolas vei 223";"";"";""
"43980";"Grønvold";"Alicia";"1964-08-01";"Kirkeveien 53";"";"";""
"43981";"Mo";"Brage";"1972-11-02";"Dyrødveien 166";"";"";""
"43982";"Pettersen";"Nathaniel";"1948-05-25";"Noatunveien 125";"";"";""
"43983";"Paulsen";"Sara";"1951-11-06";"Reitanstien 192";"";"";""
"43984";"Engan";"Hanna";"1975-06-02";"Per Gynts vei 192";"";"";""
"43985";"Ueland";"Ine";"1946-01-11";"Åfossmyra 114";"";"";""
"43986";"Wright";"Kristina";"1993-07-09";"John Giævers vei 50";"";"";""
"43987";"Flatås";"Jonathan";"1970-04-23";"Elvefaret 79";"";"";""
"43988";"Moen";"Isak";"1957-02-26";"Kvam terrasse 194";"";"";""
"43989";"Kristoffersen";"Luna";"1979-04-16";"Staverhagan 69";"";"";""
"43990";"Fredheim";"Solveig";"1981-01-20";"Semsbakken 199";"";"";""
"43991";"Hansen";"Vilde";"1975-11-25";"Christianslund allé 175";"";"";""
"43992";"Myhren";"Molly";"1963-07-18";"Lille Strandgate 102";"";"";""
"43993";"Pettersen";"Guro";"1964-04-07";"Nergeilan 243";"";"";""
"43994";"Øvergård";"Mina";"1977-06-10";"Nordlia 151";"";"";""
"43995";"Næss";"Vilma";"1970-06-19";"Lauvlundveien 43";"";"";""
"43996";"Roald";"Astrid";"1978-12-02";"Fosseberget 8";"";"";""
"43997";"Rygg";"Milla";"1952-08-02";"Gunhilds vei 56";"";"";""
"43998";"Sivertsen";"Henrik";"1992-04-16";"Th. Engers veg 173";"";"";""
"43999";"Simonsen";"Oliver";"1966-01-16";"Losgata 99";"";"";""
"44000";"Kristiansen";"Paula";"1952-01-24";"Masovngata 59";"";"";""
"44001";"Visnes";"Amina";"1998-12-04";"Sildeneset 3";"";"";""
"44002";"Kristiansen";"Sondre";"1941-11-02";"Veelstoppen 111";"";"";""
"44003";"Hansen";"Kaisa";"1975-07-15";"Damveien 52";"";"";""
"44004";"Hansen";"Kenneth";"1951-12-24";"Bregnetunet 87";"";"";""
"44005";"Hillestad";"Selma";"1955-10-12";"Kysthospitalveien 96";"";"";""
"44006";"Karlsrud";"Linea";"1944-01-14";"Rinds vei 148";"";"";""
"44007";"Hansen";"Marius";"1935-12-07";"Elvegård 59";"";"";""
"44008";"Aune";"Synnøve";"1989-11-04";"Gartneriveien 227";"";"";""
"44009";"Hagen";"Nathaniel";"1984-06-28";"Steinsvikskrenten 207";"";"";""
"44010";"Håkonsen";"Maren";"1994-04-07";"Trollhaugvegen 178";"";"";""
"44011";"Njærheim";"Benjamin";"2000-03-08";"Ankertorget 24";"";"";""
"44012";"Norum";"Leander";"1952-04-05";"Gausdalsgata 182";"";"";""
"44013";"Kvamme";"Fredrik";"1955-02-20";"Nordgardsvegen 107";"";"";""
"44014";"Henriksen";"Leo";"1942-11-26";"Mauds vei 140";"";"";""
"44015";"Kvam";"Sigrid";"1999-01-05";"Carl Lundgrens vei 139";"";"";""
"44016";"Pettersen";"Ludvig";"1983-07-05";"Bratta 109";"";"";""
"44017";"Rognan";"Emilija";"1935-12-20";"A. Syvertsens vei 159";"";"";""
"44018";"Fonn";"Luis";"1966-10-06";"Traveien 27";"";"";""
"44019";"Enoksen";"Luca";"1995-12-26";"Åsaveien 120";"";"";""
"44020";"Mørkved";"Kjetil";"1955-11-07";"Liebakken 31";"";"";""
"44021";"Sandal";"Fabian";"1949-12-28";"Rolfsmyra 90";"";"";""
"44022";"Berge";"Johanna";"1991-06-26";"Bratteveien 223";"";"";""
"44023";"Willassen";"Benjamin";"1989-06-23";"Iver Holters gate 83";"";"";""
"44024";"Andreassen";"Adele";"1944-08-30";"Nenset terrasse 245";"";"";""
"44025";"Abdullah";"William";"1982-10-17";"Abborveien 154";"";"";""
"44026";"Bekkelund";"Kristian";"1934-11-29";"Anders Hovdens vei 190";"";"";""
"44027";"Aarø";"Oda";"1949-09-28";"Kvartsveien 7";"";"";""
"44028";"Danielsen";"Thorvald";"1965-09-12";"Lektergata 106";"";"";""
"44029";"Evensen";"Liam";"1998-11-11";"Arne Garborgs gate 183";"";"";""
"44030";"Carlsson";"Ida";"1991-10-27";"Skiferveien 32";"";"";""
"44031";"Bertelsen";"Adrian";"1991-09-15";"Steinbråteveien 102";"";"";""
"44032";"Lien";"Adele";"1969-08-10";"Jåblomvegen 97";"";"";""
"44033";"Holter";"Louise";"1988-05-07";"Lilleteigen 183";"";"";""
"44034";"Nordstrand";"Kristine";"1984-04-27";"Krystallvegen 154";"";"";""
"44035";"Lie";"Frøya";"1975-06-30";"Fløyfjellet 21";"";"";""
"44036";"Løvdal";"Elise";"1943-11-04";"Sleiverudveien 201";"";"";""
"44037";"Almli";"Johanne";"1941-03-28";"Ole Engelstads veg 50";"";"";""
"44038";"Oftedal";"Erika";"1957-10-22";"Kråkefjellveien 58";"";"";""
"44039";"Johansen";"Ken";"1943-04-01";"Elise Sverdrups vei 163";"";"";""
"44040";"Hernes";"Ine";"1955-05-18";"Drivgarnsveien 40";"";"";""
"44041";"Fredheim";"Thomas";"1993-09-19";"Strålsundveien 209";"";"";""
"44042";"Sandven";"Daniel";"1954-07-18";"Vardeveien 164";"";"";""
"44043";"Berget";"Henrik";"1947-11-27";"Myntfunnveien 56";"";"";""
"44044";"Mæhlum";"Aksel";"1989-11-30";"Nedre Briskebyveg 91";"";"";""
"44045";"Sharif";"Marte";"1948-05-04";"Nygata 206";"";"";""
"44046";"Johansen";"Bror";"1989-10-16";"Bruveien 230";"";"";""
"44047";"Jensen";"Wiktoria";"1966-06-05";"Oppenåsen 23";"";"";""
"44048";"Øyen";"Sander";"1952-08-10";"Tømmerveien 104";"";"";""
"44049";"Karlsson";"Irene";"1990-10-20";"Urteveien 170";"";"";""
"44050";"Ruud";"Oda";"1939-08-30";"Havgløttveien 158";"";"";""
"44051";"Møller";"Simen";"1992-02-26";"Apalstien 119";"";"";""
"44052";"Hansen";"Eric";"1993-09-01";"Brusemyrkroken 24";"";"";""
"44053";"Eiken";"Hallvard";"1934-01-31";"Saltlagervegen 88";"";"";""
"44054";"Sogn";"Alisha";"1961-05-10";"Gutenbergsveien 91";"";"";""
"44055";"Jordet";"Angelina";"1976-12-05";"Jolleveien 111";"";"";""
"44056";"Li";"Maya";"1947-12-20";"Skogåsvegen 140";"";"";""
"44057";"Botnen";"Emil";"1986-01-11";"Øykjetona 239";"";"";""
"44058";"Bøe";"Sofie";"1938-12-18";"Hulderveien 70";"";"";""
"44059";"Lauvås";"Kaja";"1941-09-29";"Korsvegen 87";"";"";""
"44060";"Angell";"Theo";"1944-05-02";"Mariboes gate 216";"";"";""
"44061";"Eide";"William";"1958-02-16";"Blåbærsvingen 36";"";"";""
"44062";"Lund";"Endre";"1974-08-08";"Stølen 148";"";"";""
"44063";"Knudsen";"May";"1978-02-06";"Bratthammaren 159";"";"";""
"44064";"Kristoffersen";"Lykke";"1934-07-03";"Vestbakken 211";"";"";""
"44065";"Lehn";"Selina";"1966-11-27";"Smedgata 71";"";"";""
"44066";"Vatne";"Natalie";"1998-07-29";"Brunas vei 232";"";"";""
"44067";"Figenschau";"Erik";"1934-04-26";"Vannvegen 185";"";"";""
"44068";"Bjørklund";"Ken";"1937-02-27";"Fosserudveien 39";"";"";""
"44069";"Fløtre";"Andrea";"1992-04-24";"Vetrlidsallmenningen 111";"";"";""
"44070";"Ask";"Astri";"1957-08-15";"Kirkeveien 12";"";"";""
"44071";"Martinsen";"Omar";"1983-05-10";"Rødsveien 229";"";"";""
"44072";"Opdahl";"Anna";"1937-06-26";"Sirilia 135";"";"";""
"44073";"Kirkeby";"Betina";"1981-04-11";"Hans Becks vei 107";"";"";""
"44074";"Ahmed";"Enya";"1984-07-23";"Bøkkervegen 75";"";"";""
"44075";"Stene";"Kevin";"1982-08-28";"Søndre Elvikvei 193";"";"";""
"44076";"Aas";"Adrian";"1968-01-01";"Bøgata 222";"";"";""
"44077";"Hansen";"Franciszek";"1963-12-11";"Grevlingvegen 142";"";"";""
"44078";"Knudsen";"Elise";"1950-11-23";"Sandar Herredshus 80";"";"";""
"44079";"Thorsen";"Charlotte";"1975-09-01";"Myraskjenet 153";"";"";""
"44080";"Arnesen";"Linnea";"1990-07-11";"Gaupefaret 63";"";"";""
"44081";"Haugen";"Eva";"1984-10-18";"Gautvollen 230";"";"";""
"44082";"Lange";"Sander";"1984-11-06";"Jarbakken 185";"";"";""
"44083";"Silseth";"Anna";"1997-02-08";"Vestaveien 123";"";"";""
"44084";"Hartveit";"Emil";"1993-09-16";"Vestliveien 91";"";"";""
"44085";"Davidsen";"Thea";"1948-05-08";"Lievegen 158";"";"";""
"44086";"Tran";"Bendik";"1956-01-11";"Aftersvingen 102";"";"";""
"44087";"Olsen";"Elias";"1960-05-05";"Brageveien 4";"";"";""
"44088";"Utsi";"Sigurd";"1935-06-10";"Leitet 206";"";"";""
"44089";"Østlie";"Mina";"1939-08-02";"Simen Hoels gate 72";"";"";""
"44090";"Thune";"Elise";"1978-04-15";"Bjørgedalen 139";"";"";""
"44091";"Johansen";"Fabian";"1984-05-29";"C. Larsmons veg 2";"";"";""
"44092";"Kausar";"Selma";"1956-02-06";"Grønlia 90";"";"";""
"44093";"Erdal";"Jonatan";"1973-09-06";"Lensmann Ole Hoels vei 35";"";"";""
"44094";"Salberg";"Casper";"1946-12-28";"Delebekkveien 220";"";"";""
"44095";"Ramsdal";"Anna";"1959-10-28";"Oddernesveien 234";"";"";""
"44096";"Aleksandersen";"Andre";"1971-02-04";"Havnehagen 46";"";"";""
"44097";"Villanger";"Andrine";"1990-12-18";"Petter Engens vei 87";"";"";""
"44098";"Mikalsen";"June";"1990-10-13";"Åsveien 12";"";"";""
"44099";"Vistnes";"Ulrikke";"1941-11-30";"Tveita Nordre 196";"";"";""
"44100";"Albertsen";"Aurora";"1962-01-01";"Havrestien 166";"";"";""
"44101";"Solberg";"Marie";"1992-04-11";"Hvalstadlia 80";"";"";""
"44102";"Myhre";"Emma";"1957-11-30";"Jaleveien 79";"";"";""
"44103";"Østebø";"Rania";"1957-01-18";"Munkebakken 61";"";"";""
"44104";"Olsen";"Jonathan";"1945-09-02";"Harald Hårfagres vei 40";"";"";""
"44105";"Nguyen";"William";"1996-03-29";"Per Aas gate 225";"";"";""
"44106";"Johansen";"Mina";"1948-10-03";"Øvre Ramberg 215";"";"";""
"44107";"Dalen";"Sanne";"1993-01-14";"Brubakken 48";"";"";""
"44108";"Hansen";"Theodor";"1957-06-24";"Hogstadveien 77";"";"";""
"44109";"Jakobsen";"Martin";"1987-07-18";"Ryfylkegata 144";"";"";""
"44110";"Hansen";"Trym";"1998-01-17";"Hans Barliens gate 109";"";"";""
"44111";"Myhre";"Inga";"1948-06-01";"Loreåsen Nordre 160";"";"";""
"44112";"Hansen";"Adrian";"1971-09-26";"Veienkollen 43";"";"";""
"44113";"Børresen";"Johanna";"1949-05-15";"Petersborggata 248";"";"";""
"44114";"Sandberg";"Frida";"1937-09-12";"Hofstads veg 57";"";"";""
"44115";"Johansen";"Eskil";"1999-07-30";"Halvor Schous gate 100";"";"";""
"44116";"Hansen";"Patrick";"1971-11-17";"Tårnveien 46";"";"";""
"44117";"Lunde";"Lea";"1946-02-09";"Hellemyr terrasse 32";"";"";""
"44118";"Stølan";"Noor";"1979-01-04";"Stareveien 102";"";"";""
"44119";"Langeland";"Ludvig";"1966-11-02";"Veksalveien 25";"";"";""
"44120";"Gundersen";"Nora";"1957-09-27";"Sikmovegen 19";"";"";""
"44121";"Thoresen";"Maja";"1936-11-29";"Løytnant Don's vei 43";"";"";""
"44122";"Magnussen";"Amalie";"1944-08-03";"Syd Georgiagata 96";"";"";""
"44123";"Sævik";"Wilma";"1948-02-07";"Holteveien 200";"";"";""
"44124";"Vatn";"Erling";"1968-11-05";"Rogneveien 54";"";"";""
"44125";"Martinsen";"Sondre";"1980-10-06";"Ryglandveien 217";"";"";""
"44126";"Mathisen";"Martine";"1939-12-21";"Neråsvegen 45";"";"";""
"44127";"Abraham";"Andreas";"1970-01-11";"Flåtavikveien 141";"";"";""
"44128";"Severinsen";"Andrea";"1968-12-06";"Berglyveien 104";"";"";""
"44129";"Herstad";"Jacob";"1944-04-14";"Jansons gate 15";"";"";""
"44130";"Jacobsen";"Adrian";"1970-05-02";"Dybedalsveien 239";"";"";""
"44131";"Haugen";"Tobias";"1951-09-14";"Draumkvædestien 134";"";"";""
"44132";"Begum";"Isak";"1987-12-20";"Vebakken 18";"";"";""
"44133";"Halvorsen";"Elise";"1962-07-19";"Liaveien 85";"";"";""
"44134";"Haldorsen";"Emelie";"1948-11-25";"Ørelunden 215";"";"";""
"44135";"Nyborg";"Lukas";"1959-08-30";"Johan Blytts vei 235";"";"";""
"44136";"Mong";"Emma";"1975-08-27";"Nedre Haslevei 55";"";"";""
"44137";"Heimdal";"Julie";"1963-04-17";"Holmaveien 172";"";"";""
"44138";"Hveding";"Leander";"1973-07-30";"Per Gynts vei 224";"";"";""
"44139";"Lia";"Sander";"1982-06-07";"Evjeveien 57";"";"";""
"44140";"Vu";"Finn";"1992-06-09";"Leirangergata 165";"";"";""
"44141";"Mikalsen";"Tallak";"1950-12-20";"Himbergvatninga 22";"";"";""
"44142";"Torp";"Guro";"1977-12-31";"Sagaveien 167";"";"";""
"44143";"Øvland";"Anna";"1953-12-04";"Fossilveien 34";"";"";""
"44144";"Endresen";"Lisa";"1998-11-14";"Bloms gate 107";"";"";""
"44145";"Wiig";"Mali";"1956-03-28";"Borgelia 76";"";"";""
"44146";"Rasmussen";"Daniel";"1977-03-24";"Villes veg 250";"";"";""
"44147";"Kvinge";"Mathias";"1990-06-22";"Nordlia 51";"";"";""
"44148";"Ingebrigtsen";"Martin";"1981-03-13";"Sverre Svendsens veg 199";"";"";""
"44149";"Jensen";"Linea";"1936-03-09";"Norderhovsgata 151";"";"";""
"44150";"Jacobsen";"Bendik";"1948-05-20";"Moseveien 59";"";"";""
"44151";"Hansen";"Mathias";"1946-07-22";"Wilsters vei 44";"";"";""
"44152";"Jakobsen";"William";"1970-11-22";"Fjordingvegen 27";"";"";""
"44153";"Bjørnsen";"Thea";"1936-11-04";"Skovlyveien 168";"";"";""
"44154";"Myhre";"Iben";"1960-03-11";"Sverres gate 248";"";"";""
"44155";"Øyen";"William";"1987-08-18";"Seljeveien 230";"";"";""
"44156";"Nymo";"Mari";"1989-08-05";"Patruljestien 106";"";"";""
"44157";"Edvardsen";"Niklas";"1958-07-01";"Kluwers gate 195";"";"";""
"44158";"Bentzen";"Madeleine";"1992-04-10";"Kong Rings gate 136";"";"";""
"44159";"Utvik";"Anna";"1966-07-13";"Seljeveien 209";"";"";""
"44160";"Løvås";"Ingrid";"1959-05-04";"Blomveien 157";"";"";""
"44161";"Tønnesen";"Eira";"1936-05-07";"Doktor Knudtzons vei 203";"";"";""
"44162";"Andersson";"Liv";"1945-10-22";"Stabbursgata 230";"";"";""
"44163";"Blindheim";"Annie";"1967-03-23";"Heggelikroken 232";"";"";""
"44164";"Johansen";"Frida";"1947-07-01";"Trekanten 146";"";"";""
"44165";"Lia";"Ylva";"1970-05-04";"Bjørnholtveien 208";"";"";""
"44166";"Nikolaisen";"Isak";"1959-02-28";"Læstadiusvei 200";"";"";""
"44167";"Rogne";"Siri";"1957-06-13";"Freistranda 179";"";"";""
"44168";"Christoffersen";"Gabriel";"1945-06-14";"Nedre Huseby 228";"";"";""
"44169";"Friberg";"Marius";"1976-11-29";"Løkkemyra 15";"";"";""
"44170";"Skagestad";"Ariel";"1982-08-29";"Nedre Teinebakken 235";"";"";""
"44171";"Hauge";"Preben";"1996-01-02";"Solhøgdavegen 11";"";"";""
"44172";"Hågensen";"Emilie";"1943-09-15";"Violveien 221";"";"";""
"44173";"Strandheim";"Filippa";"1990-05-05";"Blindheimsvegen 177";"";"";""
"44174";"Larsen";"Amanda";"1961-01-27";"Brandstorpveien 71";"";"";""
"44175";"Melby";"Joakim";"1941-03-27";"Sætrangsgata 157";"";"";""
"44176";"Birkeland";"Emil";"1966-09-07";"Teppaveien 145";"";"";""
"44177";"Isaksen";"Leon";"1938-03-06";"Bjørnerudveien 86";"";"";""
"44178";"Sveen";"Christian";"1989-09-13";"Gyldenløves gate 49";"";"";""
"44179";"Haga";"Patrick";"1989-03-06";"Iver Juels gate 92";"";"";""
"44180";"Torp";"Ronja";"1975-07-24";"Skyttamyrveien 65";"";"";""
"44181";"Braaten";"Milian";"1986-04-20";"Sandbrogaten 107";"";"";""
"44182";"Dalen";"Bo";"1943-08-26";"Karussestubben 37";"";"";""
"44183";"Klemetsen";"Alexander";"1968-09-22";"Baglerstredet 66";"";"";""
